ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
5927,"['The Discoverers, Pioneers, and Settlers of North and South America, from the earliest period, 982, to the present time ... With numerous ... illustrations, etc']",1853,"{'0': {'000645': ['11040198446'], '000351': ['11041642324'], '000378': ['11042582815'], '000726': ['11042016185'], '000417': ['11042399433'], '000476': ['11040985016'], '000641': ['11041404325'], '000648': ['11040994286'], '000199': ['11042321423'], '000071': ['11232997343'], '000210': ['11233348283'], '000622': ['11233207415'], '000609': ['11041086853'], '000576': ['11232660536'], '000317': ['11041563134'], '000573': ['11040183874'], '000707': ['11040725143'], '000665': ['11233151696'], '000051': ['11233100805'], '000555': ['11232709065'], '000697': ['11041270096'], '000695': ['11232688326'], '000690': ['11040342483'], '000414': ['11042698646'], '000536': ['11041610346'], '000684': ['11040929414'], '000189': ['11040430135'], '000423': ['11232710656'], '000634': ['11042272226'], '000631': ['11041207115'], '000061': ['11232963553'], '000449': ['11040777165'], '000567': ['11040510573'], '000612': ['11041453075'], '000518': ['11233047436'], '000161': ['11233093834'], '000220': ['11042165604'], '000717': ['11040577935'], '000009': ['11042432713'], '000172': ['11233120034']}}",['British Library HMNTS 9604.c.4.'],Horace Wentworth,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000498914,Boston,monographic,"{'creator': ['BROWNELL, Henry Howard.']}",01/01/1970 00:30,{'0': 'lsidyv2aecdf13'},498914,{},"place place_Boston publisher publisher_Horace_Wentworth edition edition_ title_text ['The Discoverers, Pioneers, and Settlers of North and South America, from the earliest period, 982, to the present time ... With numerous ... illustrations, etc']",32,Non-fiction,0.013070785,0.9869292,non_fiction,
31133,['Camp and Studio. [With illustrations by the author.]'],1890,"{'0': {'000415': ['11116819533'], '000417': ['11116271695'], '000237': ['11293902373'], '000316': ['11206048164'], '000096': ['11115664405'], '000090': ['11205603743'], '000310': ['11205428654'], '000257': ['11115399015'], '000256': ['11115223833'], '000254': ['11294441183'], '000253': ['11295385556'], '000250': ['11204519266'], '000425': ['11296147655'], '000420': ['11115421756'], '000142': ['11114659203'], '000140': ['11115572595'], '000144': ['11207013185'], '000305': ['11294529146'], '000307': ['11296269656'], '000300': ['11296068575'], '000303': ['11295061146'], '000229': ['11295680865'], '000221': ['11294629896'], '000226': ['11116290134'], '000227': ['11116590174'], '000437': ['11115954575'], '000435': ['11117234286'], '000434': ['11115527496'], '000339': ['11115402786'], '000330': ['11205479285'], '000100': ['11203855495'], '000336': ['11203786816'], '000039': ['11295265433'], '000036': ['11115136254'], '000235': ['11295139654'], '000138': ['11205192646'], '000030': ['11114429295'], '000327': ['11115763116'], '000326': ['11205896503'], '000288': ['11294345266'], '000280': ['11204067083'], '000282': ['11294447195'], '000328': ['11294019056'], '000205': ['11117137954'], '000206': ['11115688614'], '000207': ['11207819103'], '000449': ['11116319153'], '000447': ['11295191155'], '000124': ['11294850843'], '000128': ['11294419995'], '000044': ['11203218025'], '000119': ['11115479506'], '000352': ['11115420745'], '000353': ['11202976255'], '000350': ['11114342656'], '000351': ['11295363246'], '000358': ['11117033023'], '000290': ['11114897516'], '000297': ['11294947706'], '000294': ['11205046966'], '000198': ['11203398126'], '000212': ['11204213426'], '000216': ['11204314666'], '000214': ['11295850423'], '000191': ['11293948366'], '000219': ['11295559823'], '000194': ['11203153184'], '000110': ['11296084555'], '000113': ['11113943353'], '000116': ['11295938555'], '000117': ['11115294253'], '000050': ['11206311073'], '000180': ['11204948386'], '000169': ['11293888234'], '000108': ['11205592265'], '000184': ['11206349553'], '000345': ['11114395054'], '000347': ['11115171104'], '000346': ['11114129483'], '000348': ['11116296693'], '000188': ['11116411085'], '000067': ['11117126186'], '000466': ['11204064563'], '000178': ['11295564575'], '000266': ['11205022925'], '000261': ['11114433013'], '000106': ['11296210246'], '000269': ['11295049243'], '000047': ['11294711136'], '000481': ['11115545935'], '000375': ['11202725293'], '000478': ['11204078354'], '000076': ['11203679173'], '000074': ['11115283966'], '000008': ['11205505244'], '000079': ['11114628574'], '000274': ['11293813215'], '000277': ['11296007715'], '000272': ['11203422276'], '000171': ['11115407966'], '000174': ['11205877104'], '000362': ['11115091953'], '000360': ['11202696815'], '000366': ['11116186046'], '000087': ['11294113833'], '000082': ['11206280615'], '000240': ['11295981593'], '000244': ['11207130393'], '000162': ['11294298233'], '000167': ['11296387983'], '000009': ['11116769075']}}",['British Library HMNTS 10108.e.23.'],W. H. Allen & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002530019,London,monographic,"{'creator': ['MONTAGU, Irving.']}",01/01/1970 00:31,{'0': 'lsidyv3cbedb1a'},2530019,{},place place_London publisher publisher_W._H._Allen_&_Co. edition edition_ title_text ['Camp and Studio. [With illustrations by the author.]'],15,Non-fiction,0.20466956,0.79533046,non_fiction,
45488,['A magyarság keletkezése és gyarapodása'],1895,{'0': {'000005': ['11134761733']}},['British Library HMNTS 10007.k.9.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003752965,Budapest,monographic,"{'creator': ['Vámbéry, Ármin']}",01/01/1970 00:31,{'0': 'lsidyv35d74a09'},3752965,{},place place_Budapest publisher publisher_ edition edition_ title_text ['A magyarság keletkezése és gyarapodása'],12,Non-fiction,0.13262686,0.86737317,,
13850,"['[Metropolitan Improvements ... From original drawings by T. H. Shepherd, etc.]']",[1847],"{'0': {'000415': ['11026578794'], '000355': ['11027527463'], '000375': ['11026867836'], '000297': ['11026907375'], '000213': ['11027516096'], '000157': ['11027142594'], '000008': ['11027575235'], '000317': ['11026157756'], '000193': ['11026868746'], '000335': ['11026534864'], '000093': ['11026107424'], '000239': ['11026067826'], '000111': ['11026905674'], '000277': ['11027348934'], '000395': ['11027633386'], '000038': ['11026299346'], '000257': ['11025994646'], '000119': ['11026795085'], '000405': ['11026599924'], '000177': ['11027241366'], '000139': ['11027765284'], '000325': ['11026197235'], '000345': ['11026187633'], '000267': ['11027155264'], '000425': ['11026098706'], '000287': ['11026897203'], '000017': ['11027085926'], '000365': ['11027993154'], '000147': ['11027350975'], '000129': ['11026084225'], '000062': ['11026882124'], '000203': ['11026897176'], '000307': ['11027126524'], '000083': ['11027381826'], '000385': ['11026389426'], '000073': ['11026444965'], '000229': ['11027195576'], '000002': ['11228689763'], '000027': ['11026445066'], '000249': ['11027842193'], '000221': ['11026576076'], '000103': ['11026280376'], '000047': ['11026882344'], '000167': ['11026457366'], '000009': ['11228925324']}}",['British Library HMNTS 10349.f.4.'],,[Another edition.],http://www.flickr.com/photos/britishlibrary/tags/sysnum001061536,London,monographic,"{'contributor': ['SHEPHERD, Thomas Hosmer.'], 'creator': ['ELMES, James.']}",01/01/1970 00:30,{'0': 'lsidyv31605dc7'},1061536,{},"place place_London publisher publisher_ edition edition_[Another_edition.] title_text ['[Metropolitan Improvements ... From original drawings by T. H. Shepherd, etc.]']",18,Non-fiction,0.01802074,0.98197925,non_fiction,
11783,['Fanetta. A novel'],1895,,['British Library HMNTS 012628.e.36.'],Remington & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000913062,"London, Sidney",monographic,"{'creator': ['DE PARIS, Ernest Maurice.']}",01/01/1970 00:31,{'0': 'lsidyv3a3b2cb0'},913062,{},place place_London_Sidney publisher publisher_Remington_&_Co. edition edition_ title_text ['Fanetta. A novel'],10,Fiction,0.97074324,0.029256707,fiction,
5792,['Fifteen Thousand Miles on the Amazon and its tributaries ... With map and wood engravings'],"1878, [1877]","{'0': {'000477': ['11127091276'], '000413': ['11074105954'], '000519': ['11122580356'], '000495': ['11268349234'], '000559': ['11122148424'], '000455': ['11269080526'], '000454': ['11271304246'], '000219': ['11124484174'], '000277': ['11271005404'], '000010': ['11127597666'], '000035': ['11073380153'], '000253': ['11271692593'], '000401': ['11270411924'], '000541': ['11122028185'], '000346': ['11074337173'], '000425': ['11076051344'], '000469': ['11075766346'], '000449': ['11122891933'], '000083': ['11073471674'], '000244': ['11075603623'], '000120': ['11075347204'], '000247': ['11269383723'], '000105': ['11271065294'], '000104': ['11271042436']}}",['British Library HMNTS 10482.ee.1.'],Edward Stanford,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000491916,London,monographic,"{'contributor': ['LIDSTONE, William.'], 'creator': ['BROWN, Charles Barrington - the Elder, and LIDSTONE (William)']}",01/01/1970 00:31,{'0': 'lsidyv2c28ac3f'},491916,{},place place_London publisher publisher_Edward_Stanford edition edition_ title_text ['Fifteen Thousand Miles on the Amazon and its tributaries ... With map and wood engravings'],22,Non-fiction,0.01096574,0.9890343,non_fiction,
35772,['True unto Death: a story of Russian life and the Crimean War'],[1894.],"{'0': {'000006': ['11229479333'], '000107': ['11226896966'], '000035': ['11227382066'], '000167': ['11225422274'], '000045': ['11228700373'], '000195': ['11227784175'], '000031': ['11304475404'], '000269': ['11230102195'], '000313': ['11227457723']}}",['British Library HMNTS 012629.ff.8.'],S. W. Partridge & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002950030,London,monographic,"{'creator': ['POLLARD, Eliza Fanny.']}",01/01/1970 00:31,{'0': 'lsidyv31550ad4'},2950030,{},place place_London publisher publisher_S._W._Partridge_&_Co. edition edition_ title_text ['True unto Death: a story of Russian life and the Crimean War'],19,Fiction,0.65200603,0.34799394,non_fiction,
14444,"['[The Comical Revenge; or Love in a Tub, etc.]']",1690,,"['British Library HMNTS 841.d.25.', 'British Library HMNTS 644.h.34.']","Printed for Henry Herringman, and are to be sold by Samuel Manship",,http://www.flickr.com/photos/britishlibrary/tags/sysnum001168885,London,monographic,"{'creator': ['ETHEREGE, George - Sir']}",01/01/1970 00:28,{'0': 'lsidyv338f67d6'},1168885,{},"place place_London publisher publisher_Printed_for_Henry_Herringman_and_are_to_be_sold_by_Samuel_Manship edition edition_ title_text ['[The Comical Revenge; or Love in a Tub, etc.]']",16,Fiction,0.9753666,0.02463338,fiction,
10152,"['A Knight of the Air; or, the Aerial rivals']",[1895.],{'0': {'000008': ['11232375385']}},['British Library HMNTS 012628.k.49.'],"Digby, Long & Co.",,http://www.flickr.com/photos/britishlibrary/tags/sysnum000808432,London,monographic,"{'creator': ['COXWELL, Henry Tracey.']}",01/01/1970 00:31,{'0': 'lsidyv3a5fbdb1'},808432,{},"place place_London publisher publisher_Digby_Long_&_Co. edition edition_ title_text ['A Knight of the Air; or, the Aerial rivals']",16,Fiction,0.9810765,0.01892357,,
19595,['An Account of the several Charities and Estates belonging to the Parish of Enfield. Extracted from the Parish Records ... by P. Hardy. [With maps and plans.]'],[1834],"{'0': {'000020': ['11010025046'], '000048': ['11009830376'], '000024': ['11010072024'], '000012': ['11009915055'], '000028': ['11010437804'], '000046': ['11003491384'], '000040': ['11010814425'], '000103': ['11010908434'], '000054': ['11222309356', '11222244354'], '000009': ['11010470683']}}",['British Library HMNTS 1430.i.21.'],Published by subscription,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001593795,Tottenham,monographic,"{'creator': ['HARDY, Peter - FRS']}",01/01/1970 00:30,{'0': 'lsidyv32c00d10'},1593795,{},place place_Tottenham publisher publisher_Published_by_subscription edition edition_ title_text ['An Account of the several Charities and Estates belonging to the Parish of Enfield. Extracted from the Parish Records ... by P. Hardy. [With maps and plans.]'],34,Non-fiction,0.021553464,0.9784466,non_fiction,
29169,"['Abyssinia: its past, present, and probable future. A lecture, with notes and appendices']",1866,"{'0': {'000010': ['11242172013', '11241965054'], '000081': ['11053048216']}}",['British Library HMNTS 10095.bb.24.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002380742,London,monographic,"{'creator': ['MARGOLIOUTH, Moses.']}",01/01/1970 00:31,{'0': 'lsidyv3ca54c19'},2380742,{},"place place_London publisher publisher_ edition edition_ title_text ['Abyssinia: its past, present, and probable future. A lecture, with notes and appendices']",20,Non-fiction,0.006810731,0.99318933,non_fiction,
45614,"['Den nordiske Syvaarskrig, 1563-1570']",1891,"{'0': {'000062': ['11120540495'], '000227': ['11212596333'], '000199': ['11297489974'], '000075': ['11117729016'], '000074': ['11117631376'], '000059': ['11213167326'], '000137': ['11298307995'], '000010': ['11214090313'], '000039': ['11208386384'], '000035': ['11213779024'], '000033': ['11211158575'], '000018': ['11117557624'], '000057': ['11209267944'], '000065': ['11118925305'], '000140': ['11212416335'], '000145': ['11298697045'], '000063': ['11122305003'], '000084': ['11118862445'], '000048': ['11214043413'], '000049': ['11296800694'], '000109': ['11209418674'], '000122': ['11212207044'], '000160': ['11208272004'], '000108': ['11211413963'], '000047': ['11118346794'], '000044': ['11119011505']}}",['British Library HMNTS 9431.b.13.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003764149,Kjøbenhavn,monographic,"{'creator': ['VAUPELL, Otto Frederik von.']}",01/01/1970 00:31,{'0': 'lsidyv38178445'},3764149,{},"place place_Kjøbenhavn publisher publisher_ edition edition_ title_text ['Den nordiske Syvaarskrig, 1563-1570']",11,Non-fiction,0.027663978,0.972336,non_fiction,
15944,"['Rapport sur ma Mission au Sahara et chez les Touareg Azdjer, octobre 1893-mars 1894, etc. [With maps.]']",1894,"{'0': {'000270': ['11132341545'], '000249': ['11228583366'], '000047': ['11132104363'], '000269': ['11131119974'], '000065': ['11132125574'], '000088': ['11130948136', '11129772484', '11305114803'], '000144': ['11129956695']}}",['British Library HMNTS 010096.m.28.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001278846,Paris,monographic,"{'creator': ['FOUREAU, Fernand.']}",01/01/1970 00:31,{'0': 'lsidyv3559e3f2'},1278846,{},"place place_Paris publisher publisher_ edition edition_ title_text ['Rapport sur ma Mission au Sahara et chez les Touareg Azdjer, octobre 1893-mars 1894, etc. [With maps.]']",24,Non-fiction,0.024680352,0.9753196,non_fiction,
26952,['Udvalg af Engelske Forfatteres Skrifter. Udgive til Brug i Skolernes øverste Klasser. Hefte 1'],1868,,['British Library HMNTS 12271.bbb.29.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002183291,Kjøbenhavn,monographic,"{'creator': ['LISTOV, Jens Wilhelm Victor.']}",01/01/1970 00:31,{'0': 'lsidyv31496cb4'},2183291,{},place place_Kjøbenhavn publisher publisher_ edition edition_ title_text ['Udvalg af Engelske Forfatteres Skrifter. Udgive til Brug i Skolernes øverste Klasser. Hefte 1'],21,Non-fiction,0.017292492,0.98270744,,
3592,"[""Histoire du Château et des Seigneurs d'Esquelbecq en Flandre""]",1857,"{'0': {'000187': ['11051705505'], '000186': ['11236034625'], '000243': ['11052494225'], '000006': ['11053307225'], '000009': ['11026250215'], '000073': ['11052389054'], '000075': ['11052818236'], '000190': ['11053073405'], '000191': ['11051372184'], '000457': ['11025747304']}}",['British Library HMNTS 10271.g.16.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000284037,Bruges,monographic,"{'contributor': ['DIEGERICK, Isidore Lucien Antoine.'], 'creator': ['BERGEROT, Alphonse - and DIEGERICK (Isidore Lucien Antoine)']}",01/01/1970 00:30,{'0': 'lsidyv3679790a'},284037,{},"place place_Bruges publisher publisher_ edition edition_ title_text [""Histoire du Château et des Seigneurs d'Esquelbecq en Flandre""]",16,Non-fiction,0.028517084,0.9714829,non_fiction,
5573,['The Face of Death. A Westmoreland story'],1894 [1893],"{'0': {'000384': ['11304090945'], '000394': ['11228211814'], '000386': ['11132305204'], '000392': ['11305077895'], '000390': ['11305516954'], '000383': ['11130438354'], '000391': ['11304873546'], '000389': ['11304533664']}}",['British Library HMNTS 012630.h.3.'],Seeley & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000478811,London,monographic,"{'creator': ['BRITON, E. Vincent.']}",01/01/1970 00:31,{'0': 'lsidyv3a5ad954'},478811,{},place place_London publisher publisher_Seeley_&_Co. edition edition_ title_text ['The Face of Death. A Westmoreland story'],14,Fiction,0.99195355,0.008046387,,
19158,['Poems of Love and the Unknown'],,,['British Library HMNTS 011648.ff.182.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001564853,"pp. 72. A. H. Stockwell: London, [1924.]",monographic,"{'creator': ['HAINS, E. Hall.']}",01/01/1970 00:32,{'0': 'lsidyv386531ce'},1564853,{},place place_pp._72._A._H._Stockwell:_London_[1924.] publisher publisher_ edition edition_ title_text ['Poems of Love and the Unknown'],13,Fiction,0.9035073,0.09649274,fiction,
