BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014872144,Monograph,"Kroon, H.",,person,,"Kapteijn, F. [person] ; Kroon, H. [person]","Nieuwe Kroniek van Hoorn, ... naar officieele bronnen bewerkt ... Met ... platen ... enz",,,,,Hoorn,,1891,,"viii, 199 pages (folio)",,Digital Store 10270.g.6,,,Dutch,,002026009,280331721.0,2.0,2020-10-14 11:57:36 UTC,44306176.0,1899,1899,NONE,Non-fiction,,"650 7 ǂaBohemianismǂ2fastǂ0(OCoLC)fst00835564
651 7 ǂaFranceǂzParisǂ2fastǂ0(OCoLC)fst01205283","Authorized heading for illustrator: Cucuel, Edward,  1875-1954",,No,,No,,Chatto & Windus,London,enk,"Nieuwe Kroniek van Hoorn, ... naar officieele bronnen bewerkt ... Met ... platen ... enz",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000117C6,True,False
014872204,Monograph,"Leupe, P. A. (Pieter Arend)",1808-1881,person,,"Leupe, P. A. (Pieter Arend), 1808-1881 [person]",De Reizen der Nederlanders naar Nieuw-Guinea en de Papoesche Eilanden in de 17de en 18de eeuw ... Overgedrukt uit de Bijdragen van het koninklijk Instituut voor de Taal ... en Volkenkunde van Nederlandsch Indie,,,,,'s Gravenhage,,1875,,,,Digital Store 10492.d.17,,,Dutch,,002149286,273642085.0,2.0,2020-09-14 16:09:20 UTC,44306163.0,1844,1844,NONE,Non-fiction,,"651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628","Authorised heading for author: Willard, Emma,  1787-1870",,No,,No,,"A.S. Barnes, and Co.",Philadelphia,xxu,De Reizen der Nederlanders naar Nieuw-Guinea en de Papoesche Eilanden in de 17de en 18de eeuw ... Overgedrukt uit de Bijdragen van het koninklijk Instituut voor de Taal ... en Volkenkunde van Nederlandsch Indie,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013EEA,True,False
014872217,Monograph,"Lindberg, Gustaf",,person,,"Lindberg, Gustaf [person]",Karlskoga bergslag. Historia och beskrifningar [With illustrations.],,,,,Stockholm,,1895,,231 pages (4°),,Digital Store 10281.l.12,,,Swedish,,002172662,310022426.0,35.0,2021-02-17 16:04:46 UTC,44316033.0,1885,1885,NONE,Non-fiction,,"651 7 ǂaFranceǂzBurgundyǂ2fastǂ0(OCoLC)fst01206081
60037 ǂaValois, House ofǂ2fastǂ0(OCoLC)fst00484778
651 7 ǂaSwitzerlandǂ2fastǂ0(OCoLC)fst01205401
650 7 ǂaWarsǂ2fastǂ0(OCoLC)fst01355303
60007 ǂaSigmund,ǂcArchduke of Austria,ǂd1427-1496ǂ2fastǂ0(OCoLC)fst00227621
60007 ǂaCharles,ǂcDuke of Burgundy,ǂd1433-1477ǂ2fastǂ0(OCoLC)fst00054638
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
648 7 ǂa1469-1474ǂ2fast
",,ger,No,,No,,in Commission bei F. Ruckstuhl,Hagenau,fr,Karlskoga bergslag. Historia och beskrifningar [With illustrations.],http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001123E,True,False
014872230,Monograph,"Ljungström, Claës Johan",,person,,"Ljungström, Claës Johan [person]",Redvägs Härad med Staden Ulricæhamn,,,,,Falköping,,1861,,,,Digital Store 10281.k.4,,,Swedish,,002203731,311572756.0,35.0,2021-02-23 18:12:11 UTC,44316030.0,1891,1891,NONE,Non-fiction,,"650 7 ǂaHistoryǂxStudy and teachingǂ2fastǂ0(OCoLC)fst00958303
650 7 ǂaHistoryǂxPhilosophyǂ2fastǂ0(OCoLC)fst00958266
",,,No,,No,,Verlag von Wiegandt & Grieben,Berlin,gw,Redvägs Härad med Staden Ulricæhamn,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011B4A,True,False
014872252,Monograph,"Lumholtz, Carl",,person,,"Lumholtz, Carl [person]",Blandt Menneskeædere. Fire aars Reise i Australien,,,,,Kjøbenhavn,,1888,,"vi, 495 pages (8°)",,Digital Store 10491.ff.10,,,Danish,,002284060,315779248.0,35.0,2021-03-10 12:52:43 UTC,44305775.0,[1867-1869],1867-1869,NONE,Non-fiction,,"651 7 ǂaGermanyǂzBerlinǂ2fastǂ0(OCoLC)fst01204829
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741
648 7 ǂa1800-1899ǂ2fast",First and second volumes only,,No,,No,,Verlag von Wilhelm Seidel,Berlin,gw,Blandt Menneskeædere. Fire aars Reise i Australien,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012A50,True,False
014872257,Monograph,"Lyadov, V.",,person,,"Lyadov, V. [person]",Европейская Россія въ физическомъ и этнографическомъ отношеніяхъ,,,,,Санктпетербургъ,,1861,,(12°),,Digital Store 10290.dd.7,,,Russian,,002292192,286416590.0,1.0,2020-11-11 13:12:34 UTC,44314798.0,1890,1890,NONE,Non-fiction,,"651 7 ǂaGermanyǂ2fastǂ0(OCoLC)fst01210272
60007 ǂaWilliamǂbI,ǂcGerman Emperor,ǂd1797-1888ǂ2fastǂ0(OCoLC)fst00064056
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
650 7 ǂaHistoriographyǂ2fastǂ0(OCoLC)fst00958221
",,,No,,No,,L. Schellenberg'sche Hof-Buchdruckerei,Wiesbaden,gw,Европейская Россія въ физическомъ и этнографическомъ отношеніяхъ,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011CF4,True,False
014872282,Monograph,"Magnin, Jaen Samuel",,person,,"Magnin, Jaen Samuel [person]","Losse Bladen uit Drenthe's Geschiedenis, verzameld door J. S. M",,,,,Assen,,1856,,,,Digital Store 10271.d.10,,,Dutch,,002342814,275961446.0,2.0,2020-09-25 16:11:56 UTC,44306155.0,[1889],1889,NONE,Fiction,655 7 ǂaFictionǂ2fastǂ0(OCoLC)fst01423787,NONE,,,No,,No,,Roper and Drowley,London,enk,"Losse Bladen uit Drenthe's Geschiedenis, verzameld door J. S. M",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011778,True,False
014872297,Monograph,"Margadant, Willem Floris",,person,,"Margadant, Willem Floris [person]",Voor drie jaren naar de Oost,,,,,Leiden,,1890,,373 pages (8°),,Digital Store 10470.f.32,,,Dutch,,002379913,283067312.0,2.0,2020-10-26 16:09:11 UTC,44306154.0,MDCCCLXVI,1866,NONE,Non-fiction,,"63007 ǂaNarrative of Lieutenant-General Sir Henry Clinton, K.B (Clinton, Henry, Sir)ǂ2fastǂ0(OCoLC)fst01360298
647 7 ǂaSiege of Yorktownǂc(Yorktown, Virginia :ǂd1781)ǂ2fastǂ0(OCoLC)fst01354968
61017 ǂaGreat Britain.ǂbArmyǂ2fastǂ0(OCoLC)fst00533555
647 7 ǂaAmerican Revolutionǂc(United States :ǂd1775-1783)ǂ2fastǂ0(OCoLC)fst01351668",,,No,,No,,John Campbell,Philadelphia,xxu,Voor drie jaren naar de Oost,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001314C,True,False
014872409,Monograph,"Morrison, Leonard Allison",1843-1902,person,,"Morrison, Leonard Allison, 1843-1902 [person]","The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",,,,United States of America,"Boston, Massachusetts",Cupples,1883,,"x, 862 pages (8°)",,Digital Store 10411.h.1,,,English,,002557309,278924396.0,4.0,2020-10-08 16:03:17 UTC,44375078.0,1883,1883,NONE,Non-fiction,,"651 7 ǂaNew HampshireǂzWindham (Town)ǂ2fastǂ0(OCoLC)fst01332140
650 7 ǂaGenealogyǂ2fastǂ0(OCoLC)fst00939652
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1719-1883ǂ2fast",,,No,,No,,"Cupples, Upham & Co.","Boston, Mass.",xxu,"The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012216,True,False
014872409,Monograph,"Morrison, Leonard Allison",1843-1902,person,,"Morrison, Leonard Allison, 1843-1902 [person]","The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",,,,United States of America,"Boston, Massachusetts",Cupples,1883,,"x, 862 pages (8°)",,Digital Store 10411.h.1,,,English,,002557309,316082493.0,2.0,2021-03-11 17:02:52 UTC,44325361.0,1883,1883,NONE,Non-fiction,,"651 7 ǂaNew HampshireǂzWindham (Town)ǂ2fastǂ0(OCoLC)fst01332140
650 7 ǂaGenealogyǂ2fastǂ0(OCoLC)fst00939652
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1719-1883ǂ2fast",,,No,,No,,"Cupples, Upham & Co.","Boston, Mass.",xxu,"The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012216,True,False
014872409,Monograph,"Morrison, Leonard Allison",1843-1902,person,,"Morrison, Leonard Allison, 1843-1902 [person]","The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",,,,United States of America,"Boston, Massachusetts",Cupples,1883,,"x, 862 pages (8°)",,Digital Store 10411.h.1,,,English,,002557309,264449899.0,28.0,2020-07-29 09:25:59 UTC,44316145.0,1883,1883,NONE,Non-fiction,,"651 7 ǂaNew HampshireǂzWindham (Town)ǂ2fastǂ0(OCoLC)fst01332140
650 7 ǂaGenealogyǂ2fastǂ0(OCoLC)fst00939652
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
648 7 ǂa1719-1883ǂ2fast",,,No,,No,,"Cupples, Upham & Co.","Boston, Mass.",xxu,"The History of Windham in New Hampshire (Rockingham County) . 1719-1883 ... With the history and genealogy of its first settlers and their descendants, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012216,True,False
014872416,Monograph,"Muir, John",1838-1914,person,,"Muir, John, 1838-1914 [person]",The Mountains of California [Illustrated.],,,,United States of America,New York,Century,1894,,"xiii, 381 pages (8°)",,Digital Store 10413.d.3,,,English,,002579019,264331996.0,3.0,2020-07-28 18:37:28 UTC,44374927.0,1894,1894,NONE,Non-fiction,,"650 7 $a Mountains. $2 fast $0 (OCoLC)fst01028366
651 7 $a California. $2 fast $0 (OCoLC)fst01204928",,,No,,No,,The Century Co.,New York,nyu,The Mountains of California [Illustrated.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013884,True,False
014872416,Monograph,"Muir, John",1838-1914,person,,"Muir, John, 1838-1914 [person]",The Mountains of California [Illustrated.],,,,United States of America,New York,Century,1894,,"xiii, 381 pages (8°)",,Digital Store 10413.d.3,,,English,,002579019,315550164.0,4.0,2021-03-09 14:38:43 UTC,44358112.0,1894,1894,NONE,Non-fiction,,"650 7 $a Mountains. $2 fast $0 (OCoLC)fst01028366
651 7 $a California. $2 fast $0 (OCoLC)fst01204928",,,No,,No,,The Century Co.,New York,nyu,The Mountains of California [Illustrated.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013884,True,False
014872416,Monograph,"Muir, John",1838-1914,person,,"Muir, John, 1838-1914 [person]",The Mountains of California [Illustrated.],,,,United States of America,New York,Century,1894,,"xiii, 381 pages (8°)",,Digital Store 10413.d.3,,,English,,002579019,258536757.0,11.0,2020-07-07 12:06:43 UTC,44325517.0,1894,1894,NONE,Non-fiction,,"650 7 $a Mountains. $2 fast $0 (OCoLC)fst01028366
651 7 $a California. $2 fast $0 (OCoLC)fst01204928",,,No,,No,,The Century Co.,New York,nyu,The Mountains of California [Illustrated.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013884,True,False
014872416,Monograph,"Muir, John",1838-1914,person,,"Muir, John, 1838-1914 [person]",The Mountains of California [Illustrated.],,,,United States of America,New York,Century,1894,,"xiii, 381 pages (8°)",,Digital Store 10413.d.3,,,English,,002579019,266510440.0,7.0,2020-08-06 11:58:07 UTC,44351817.0,1894,1894,NONE,Non-fiction,,"650 7 $a Mountains. $2 fast $0 (OCoLC)fst01028366
651 7 $a California. $2 fast $0 (OCoLC)fst01204928",,,No,,No,,The Century Co.,New York,nyu,The Mountains of California [Illustrated.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013884,True,False
014872416,Monograph,"Muir, John",1838-1914,person,,"Muir, John, 1838-1914 [person]",The Mountains of California [Illustrated.],,,,United States of America,New York,Century,1894,,"xiii, 381 pages (8°)",,Digital Store 10413.d.3,,,English,,002579019,239941712.0,3.0,2020-05-15 19:31:33 UTC,44314306.0,1894,1894,NONE,Non-fiction,,"650 7 $a Mountains. $2 fast $0 (OCoLC)fst01028366
651 7 $a California. $2 fast $0 (OCoLC)fst01204928",,,No,,No,,The Century Co.,New York,nyu,The Mountains of California [Illustrated.],http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013884,True,False
014872426,Monograph,"Nansen, Fridtjof",1861-1930,person,,"Sinding, Otto [person] ; Nansen, Fridtjof, 1861-1930 [person]",Eskimoliv ... Med Illustrationer af Otto Sinding,,,,,Kristiania,,1891,,"viii, 293 pages (8°)",,Digital Store 10460.ee.41,,,Danish,,002603727,319755000.0,35.0,2021-03-26 13:07:49 UTC,44305762.0,1891,1891,NONE,Non-fiction,,"651 7 ǂaFranceǂzColmarǂ2fastǂ0(OCoLC)fst01207681
655 7 ǂaAnnals and chroniclesǂ2fastǂ0(OCoLC)fst01919892
648 7 ǂa823-1796ǂ2fast",,,No,,No,,Druck und Verlag von J.B. Jung & Cie,Colmar,fr,Eskimoliv ... Med Illustrationer af Otto Sinding,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012E28,True,False
014872428,Monograph,"Nansen, Fridtjof",1861-1930,person,,"Sverdrup, Otto Neumann [person] ; Nansen, Fridtjof, 1861-1930 [person]",Fram over Polhavet. Den norske Polarfærd 1893-1896. ... Med et Tillæg af Otto Sverdrup,,,,,Kristiania,,1897,,2 deel (8°),,Digital Store 10460.d.27,,,Danish,,002603732,314643387.0,35.0,2021-03-05 13:02:58 UTC,44305763.0,[1894],1894,NONE,Non-fiction,,"650 7 ǂaMilitary basesǂ2fastǂ0(OCoLC)fst01020986
650 7 ǂaHarborsǂ2fastǂ0(OCoLC)fst00951219
651 7 ǂaFranceǂ2fastǂ0(OCoLC)fst01204289
",Title: Les cinq ports militaires ,,No,,No,,Eugène Ardant et Cie,Limoges,fr,Fram over Polhavet. Den norske Polarfærd 1893-1896. ... Med et Tillæg af Otto Sverdrup,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013D94,True,False
014872435,Monograph,"Napier, William Francis Patrick",1785-1860,person,,"Napier, William Francis Patrick, 1785-1860 [person]","History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",,,,England,London,,1851,"New edition, revised",6 volumes (8°),,Digital Store 09075.aa.14,Peninsular War (1807-1814) ; France,,English,,002604407,280086767.0,4.0,2020-10-13 15:19:25 UTC,44375477.0,MDCCCLI,1851,NONE,Non-fiction,,647 7 ǂaPeninsular Warǂd(1807-1814)ǂ2fastǂ0(OCoLC)fst01056924,Details provided here based on volume 3 of a 5 volume multipart,,No,,No,,Thomas and William Boone,London,enk,"History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000015048,True,False
014872435,Monograph,"Napier, William Francis Patrick",1785-1860,person,,"Napier, William Francis Patrick, 1785-1860 [person]","History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",,,,England,London,,1851,"New edition, revised",6 volumes (8°),,Digital Store 09075.aa.14,Peninsular War (1807-1814) ; France,,English,,002604407,317223178.0,9.0,2021-03-16 08:22:20 UTC,44338114.0,MDCCCLI,1851,NONE,Non-fiction,,647 7 ǂaPeninsular Warǂd(1807-1814)ǂ2fastǂ0(OCoLC)fst01056924,Details provided here based on volume 3 of a 5 volume multipart,,No,,No,,Thomas and William Boone,London,enk,"History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000015048,True,False
014872435,Monograph,"Napier, William Francis Patrick",1785-1860,person,,"Napier, William Francis Patrick, 1785-1860 [person]","History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",,,,England,London,,1851,"New edition, revised",6 volumes (8°),,Digital Store 09075.aa.14,Peninsular War (1807-1814) ; France,,English,,002604407,264619269.0,36.0,2020-07-30 11:36:28 UTC,44313695.0,MDCCCLI,1851,NONE,Non-fiction,,647 7 ǂaPeninsular Warǂd(1807-1814)ǂ2fastǂ0(OCoLC)fst01056924,Details provided here based on volume 3 of a 5 volume multipart,,No,,No,,Thomas and William Boone,London,enk,"History of the War in the Peninsula and in the South of France, from the Year 1807 to the Year 1814 ... From the fourth edition ... With ... engravings",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000015048,True,False
014872455,Monograph,,,,,,A Winter in the West. By a New-Yorker. Second edition,,,,United States of America,New York,Harper,1835,,2 volumes (12°),,Digital Store 10413.f.6,,,English,,002638976,274086291.0,4.0,2020-09-16 15:37:14 UTC,44375782.0,1835,1835,Second edition,Non-fiction,,"651 7 ǂaUnited StatesǂzNorthwest, Oldǂ2fastǂ0(OCoLC)fst01242541
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
60017 ǂaHoffman, Charles Fenno,ǂd1806-1884ǂ2fastǂ0(OCoLC)fst00012009","LC and wikipedia give author as Charles Fenno Hoffman, 1806-1884",,No,,No,,Harper & Brothers,New-York,xxu,A Winter in the West. By a New-Yorker. Second edition,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013932,True,False
014872455,Monograph,,,,,,A Winter in the West. By a New-Yorker. Second edition,,,,United States of America,New York,Harper,1835,,2 volumes (12°),,Digital Store 10413.f.6,,,English,,002638976,299015742.0,2.0,2021-01-04 12:05:31 UTC,44324793.0,1835,1835,Second edition,Non-fiction,,"651 7 ǂaUnited StatesǂzNorthwest, Oldǂ2fastǂ0(OCoLC)fst01242541
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
60017 ǂaHoffman, Charles Fenno,ǂd1806-1884ǂ2fastǂ0(OCoLC)fst00012009","LC and wikipedia give author as Charles Fenno Hoffman, 1806-1884",,No,,No,,Harper & Brothers,New-York,xxu,A Winter in the West. By a New-Yorker. Second edition,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013932,True,False
014872455,Monograph,,,,,,A Winter in the West. By a New-Yorker. Second edition,,,,United States of America,New York,Harper,1835,,2 volumes (12°),,Digital Store 10413.f.6,,,English,,002638976,259574013.0,6.0,2020-07-10 19:13:55 UTC,44315741.0,1835,1835,Second edition,Non-fiction,,"651 7 ǂaUnited StatesǂzNorthwest, Oldǂ2fastǂ0(OCoLC)fst01242541
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
60017 ǂaHoffman, Charles Fenno,ǂd1806-1884ǂ2fastǂ0(OCoLC)fst00012009","LC and wikipedia give author as Charles Fenno Hoffman, 1806-1884",,No,,No,,Harper & Brothers,New-York,xxu,A Winter in the West. By a New-Yorker. Second edition,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000013932,True,False
014872463,Monograph,"Nielsen, Yngvar",,person,,"Nielsen, Yngvar [person]",Bergen fra de ældste Tider indtil Nutiden. En historisk-topografisk Skildring,,,,,Christiania,,1877,,,,Digital Store 10280.eee.3,,,Danish,,002654659,315347519.0,35.0,2021-03-08 16:10:57 UTC,44305758.0,1896,1896,NONE,Non-fiction,,"651 7 ǂaFranceǂzLimousinǂ2fastǂ0(OCoLC)fst01212110
650 7 ǂaManners and customsǂ2fastǂ0(OCoLC)fst01007815
650 7 ǂaSocial conditionsǂ2fastǂ0(OCoLC)fst01919811
650 7 ǂaRural conditionsǂ2fastǂ0(OCoLC)fst01101474
",,,No,,No,,Ernest Leroux,Paris,fr,Bergen fra de ældste Tider indtil Nutiden. En historisk-topografisk Skildring,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000001197C,True,False
014872467,Monograph,"Nilssøn, Jens, Bishop of Oslo, Hammer",,person,,"Nilssøn, Jens, Bishop of Oslo, Hammer [person] ; Nielsen, Yngvar [person]","Biskop J. Nilsson's Visitatsbøger og Reiseoptegnelser 1574-1597, Udgivne ... ved Dr. Y. Nielsen",,,,,Kristiania,,1885,,"ccviii, 696 pages (8°)",,Digital Store 10280.g.1,,,Danish,,002659704,315354984.0,35.0,2021-03-08 16:48:11 UTC,44305757.0,1885,1885,NONE,Non-fiction,,"651 7 ǂaNorthern Germanyǂ2fastǂ0(OCoLC)fst01692617
650 7 ǂaVoyages and travelsǂ2fastǂ0(OCoLC)fst01169308
",,,No,,No,,Librairie Ch. Delagrave,Paris,fr,"Biskop J. Nilsson's Visitatsbøger og Reiseoptegnelser 1574-1597, Udgivne ... ved Dr. Y. Nielsen",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000011A18,True,False
014872468,Monograph,"Nilsson, Sven, Professor emeritus vid Lunds högskola",,person,,"Nilsson, Sven, Professor emeritus vid Lunds högskola [person]","Dagboksanteckningar under en resa från Södra Sverige till Nordlanden i Norge, 1816",,,,,Lund,,1879,,228 pages (8°),,Digital Store 10280.e.7,,,Swedish,,002659824,309761557.0,35.0,2021-02-16 15:08:09 UTC,44316004.0,1865,1865,NONE,Non-fiction,,"651 7 ǂaCanadaǂ2fastǂ0(OCoLC)fst01204310
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
650 7 ǂaColonizationǂ2fastǂ0(OCoLC)fst00868483
","This is the 'seconde partie' only, dated 1865",,No,,No,,"Augustin Coté, éditeur-imprimeur",Québec,quc,"Dagboksanteckningar under en resa från Södra Sverige till Nordlanden i Norge, 1816",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000118EC,True,False
014872474,Monograph,"Nordenskiöld, Nils Adolf Erik, Baron",,person,,"Nordenskiöld, Nils Adolf Erik, Baron [person]","Vegas färd kring Asien och Europa, jemte en historisk återblick på föregående resor längs gamla verldens nordkust [Illustrated.]",,,,,Stockholm,,1880,,2 deel (8°),,Digital Store 10460.ff.10,,,Swedish,,002668463,312407800.0,35.0,2021-02-26 14:25:49 UTC,44316003.0,1854,1854,NONE,Non-fiction,,"651 7 ǂaFranceǂzBar-sur-Seineǂ2fastǂ0(OCoLC)fst01885246
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628
",,,No,,No,,Librairie Doussot,Bar-sur-Seine,fr,"Vegas färd kring Asien och Europa, jemte en historisk återblick på föregående resor längs gamla verldens nordkust [Illustrated.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012CE4,True,False
014872475,Monograph,"Nordenskiöld, Nils Adolf Erik, Baron",,person,,"Geelmuyden, B. [person] ; Nordenskiöld, Nils Adolf Erik, Baron [person]","Vegas Reise omkring Asia og Europa ... Autoriseret Udgave for Norge og Danmark ved B. Geelmuyden, etc",,,,,Kristiania,,1881,,2 deel (8°),,Digital Store 10460.ff.17,,,Danish,,002668467,313615505.0,35.0,2021-03-02 11:54:40 UTC,44305754.0,1860,1860,NONE,Non-fiction,,"651 7 ǂaRomaniaǂzTransylvaniaǂ2fastǂ0(OCoLC)fst01240402
650 7 ǂaVoyages and travelsǂ2fastǂ0(OCoLC)fst01169308
650 7 ǂaCities and townsǂ2fastǂ0(OCoLC)fst00861748
650 7 ǂaGeographyǂ2fastǂ0(OCoLC)fst00940469
",,,No,,No,,Druck und Verlag von Theodor Steinhaußen,Hermannstadt,rm,"Vegas Reise omkring Asia og Europa ... Autoriseret Udgave for Norge og Danmark ved B. Geelmuyden, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000012CF6,True,False
